Orig,Route String,Dest,Hours1,Hours2,Hours3,Type,Area,Altitude,Aircraft,Direction,Seq,DCNTR,ACNTR
LPC,LPC RZS V186 ELMOO HHR,HHR,,,,TEC,SBP SMX VBG LPC IZA TO HHR (LAXE),MPQ70,,SBAP44,3,ZLA,ZLA
LPC,LPC RZS V186 PDZ V186 WESIN HMT,HMT,,,,TEC,SBP SMX VBG LPC IZA TO HMT,PQ70,,SBAP53,1,ZLA,ZLA
LPC,LPC RZS V386 FIM V186 ITSME V264 POM V197 PDZ V186 WESIN HMT,HMT,,,,TEC,SBP SMX VBG LPC IZA TO HMT,J110M90,,SBAP54,2,ZLA,ZLA
LPC,LPC RZS V186 PDZ L65,L65,,,,TEC,SBP SMX VBG LPC IZA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ70,,SBAP51,1,ZLA,ZLA
LPC,LPC RZS V186 ROBNN V458 OCN LAX,LAX,,,,TEC,SBP SMX VBG LPC IZA TO CRQ NFG NKX OKB (LAXE),PQ70,,SBAP60,1,ZLA,ZLA
LPC,LPC RZS VTU SADDE8 LAX,LAX,,,,TEC,SBP SMX VBG LPC IZA TO LAX,JM110PQ70,,SBAP45,3,ZLA,ZLA
LPC,LPC RZS VTU V25 EXERT LAX,LAX,,,,TEC,SBP SMX VBG LPC IZA TO LAX (LAXE),JM70PQ50,,SBAP46,4,ZLA,ZLA
LPC,LPC RZS V186 ADAMM V394 SLI LGB,LGB,,,,TEC,SBP SMX VBG LPC IZA TO FUL LGB SLI TOA,PQ70,,SBAP40,1,ZLA,ZLA
LPC,LPC RZS VTU V208 SXC SLI LGB,LGB,,,,TEC,SBP SMX VBG LPC IZA TO FUL LGB SLI TOA SNA HHR,J110M90,,SBAP43,2,ZLA,ZLA
LPC,LPC RZS V597 MZB MYF,MYF,,,,TEC,SBP SMX VBG LPC IZA TO MYF NRS NZY SAN SDM SEE,PQ90,,SBAP62,1,ZLA,ZLA
LPC,LPC RZS V186 HAILE V66 MZB MYF,MYF,,,,TEC,SBP SMX VBG LPC IZA TO MYF NRS NZY SAN SDM SEE (LAXE),PQ70,,SBAP63,2,ZLA,ZLA
LPC,LPC RZS VTU V208 SXC V208 LAX118 CARDI MZB320 MZB MYF,MYF,,,,TEC,SBP SMX VBG LPC IZA TO MYF NRS NZY SAN SDM SEE,J110M90,,SBAP64,3,ZLA,ZLA
LPC,LPC RZS V597 OCN NFG,NFG,,,,TEC,SBP SMX VBG LPC IZA TO CRQ NFG NKX OKB,PQ90,,SBAP59,1,ZLA,ZLA
LPC,LPC RZS V186 ROBNN V458 OCN NFG,NFG,,,,TEC,SBP SMX VBG LPC IZA TO CRQ NFG NKX OKB (LAXE),PQ70,,SBAP60,2,ZLA,ZLA
LPC,LPC RZS VTU V208 SXC V208 OCN NFG,NFG,,,,TEC,SBP SMX VBG LPC IZA TO CRQ NFG NKX OKB,J110M90,,SBAP61,3,ZLA,ZLA
LPC,LPC RZS V597 OCN NKX,NKX,,,,TEC,SBP SMX VBG LPC IZA TO CRQ NFG NKX OKB,PQ90,,SBAP59,1,ZLA,ZLA
LPC,LPC RZS V186 ROBNN V458 OCN NKX,NKX,,,,TEC,SBP SMX VBG LPC IZA TO CRQ NFG NKX OKB (LAXE),PQ70,,SBAP60,2,ZLA,ZLA
LPC,LPC RZS VTU V208 SXC V208 OCN NKX,NKX,,,,TEC,SBP SMX VBG LPC IZA TO CRQ NFG NKX OKB,J110M90,,SBAP61,3,ZLA,ZLA
LPC,LPC RZS V597 MZB NRS,NRS,,,,TEC,SBP SMX VBG LPC IZA TO MYF NRS NZY SAN SDM SEE,PQ90,,SBAP62,1,ZLA,ZLA
LPC,LPC RZS V186 HAILE V66 MZB NRS,NRS,,,,TEC,SBP SMX VBG LPC IZA TO MYF NRS NZY SAN SDM SEE (LAXE),PQ70,,SBAP63,2,ZLA,ZLA
LPC,LPC RZS VTU V208 SXC V208 LAX118 CARDI MZB320 MZB NRS,NRS,,,,TEC,SBP SMX VBG LPC IZA TO MYF NRS NZY SAN SDM SEE,J110M90,,SBAP64,3,ZLA,ZLA
LPC,LPC RZS VTU NTD,NTD,,,,TEC,SBP SMX VBG LPC IZA TO OXR CMA NTD,JMPQ70,,SBAP70,1,ZLA,ZLA
LPC,LPC RZS V597 MZB NZY,NZY,,,,TEC,SBP SMX VBG LPC IZA TO MYF NRS NZY SAN SDM SEE,PQ90,,SBAP62,1,ZLA,ZLA
LPC,LPC RZS V186 HAILE V66 MZB NZY,NZY,,,,TEC,SBP SMX VBG LPC IZA TO MYF NRS NZY SAN SDM SEE (LAXE),PQ70,,SBAP63,2,ZLA,ZLA
LPC,LPC RZS VTU V208 SXC V208 LAX118 CARDI MZB320 MZB NZY,NZY,,,,TEC,SBP SMX VBG LPC IZA TO MYF NRS NZY SAN SDM SEE,J110M90,,SBAP64,3,ZLA,ZLA
LPC,LPC RZS V597 OCN OKB,OKB,,,,TEC,SBP SMX VBG LPC IZA TO CRQ NFG NKX OKB,PQ90,,SBAP59,1,ZLA,ZLA
LPC,LPC RZS V186 ROBNN V458 OCN OKB,OKB,,,,TEC,SBP SMX VBG LPC IZA TO CRQ NFG NKX OKB (LAXE),PQ70,,SBAP60,2,ZLA,ZLA
LPC,LPC RZS VTU V208 SXC V208 OCN OKB,OKB,,,,TEC,SBP SMX VBG LPC IZA TO CRQ NFG NKX OKB,J110M90,,SBAP61,3,ZLA,ZLA
LPC,LPC RZS V186 PDZ ONT,ONT,,,,TEC,SBP SMX VBG LPC IZA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ70,,SBAP51,1,ZLA,ZLA
LPC,LPC RZS VTU OXR,OXR,,,,TEC,SBP SMX VBG LPC IZA TO OXR CMA NTD,JMPQ70,,SBAP70,1,ZLA,ZLA
LPC,LPC RZS V186 PDZ POC,POC,,,,TEC,SBP SMX VBG LPC IZA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ70,,SBAP51,1,ZLA,ZLA
LPC,LPC RZS V386 FIM V186 ITSME V264 POM V197 PDZ V186 NIKKL V64 TRM PSP PSP,PSP,,,,TEC,SBP SMX VBG LPC IZA TO PSP UDD TRM,PQ70,,SBAP71,1,ZLA,ZLA
LPC,LPC RZS V186 PDZ RAL,RAL,,,,TEC,SBP SMX VBG LPC IZA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ70,,SBAP51,1,ZLA,ZLA
LPC,LPC RZS V186 PDZ REI,REI,,,,TEC,SBP SMX VBG LPC IZA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ70,,SBAP51,1,ZLA,
LPC,LPC RZS V186 PDZ RIR,RIR,,,,TEC,SBP SMX VBG LPC IZA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ70,,SBAP51,1,ZLA,ZLA
LPC,LPC RZS V186 PDZ RIV,RIV,,,,TEC,SBP SMX VBG LPC IZA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ70,,SBAP51,1,ZLA,ZLA
LPC,LPC RZS V386 FIM V186 ITSME V264 POM V197 PDZ RIV,RIV,,,,TEC,SBP SMX VBG LPC IZA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,J110M90,,SBAP52,2,ZLA,ZLA
LPC,LPC RZS V597 OCN V208 JLI RNM,RNM,,,,TEC,SBP SMX VBG LPC IZA TO RNM,PQ90,,SBAP67,1,ZLA,ZLA
LPC,LPC RZS V186 ROBNN V208 JLI RNM,RNM,,,,TEC,SBP SMX VBG LPC IZA TO RNM (LAXE),PQ70,,SBAP68,2,ZLA,ZLA
LPC,LPC RZS VTU V208 JLI RNM,RNM,,,,TEC,SBP SMX VBG LPC IZA TO RNM,J110M90,,SBAP69,3,ZLA,ZLA
LPC,LPC RZS V597 MZB SAN,SAN,,,,TEC,SBP SMX VBG LPC IZA TO MYF NRS NZY SAN SDM SEE,PQ90,,SBAP62,1,ZLA,ZLA
LPC,LPC RZS V186 HAILE V66 MZB SAN,SAN,,,,TEC,SBP SMX VBG LPC IZA TO MYF NRS NZY SAN SDM SEE (LAXE),PQ70,,SBAP63,2,ZLA,ZLA
LPC,LPC RZS VTU V208 SXC V208 LAX118 CARDI MZB320 MZB SAN,SAN,,,,TEC,SBP SMX VBG LPC IZA TO MYF NRS NZY SAN SDM SEE,J110M90,,SBAP64,3,ZLA,ZLA
LPC,LPC RZS V186 VNY V186 BAYJY V363 DANAH V165 SARGS SAN,SAN,,,,TEC,SBP SMX VBG LPC IZA TO SAN (SANE),PQ70,,SBAP65,4,ZLA,ZLA
LPC,LPC RZS VTU V208 SXC V27 REDIN V165 SARGS SAN,SAN,,,,TEC,SBP SMX VBG LPC IZA TO SAN (SANE),J110M90,,SBAP66,5,ZLA,ZLA
LPC,LPC RZS V186 PDZ SBD,SBD,,,,TEC,SBP SMX VBG LPC IZA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,PQ70,,SBAP51,1,ZLA,ZLA
LPC,LPC RZS V386 FIM V186 ITSME V264 POM V197 PDZ SBD,SBD,,,,TEC,SBP SMX VBG LPC IZA TO CNO EMT REI L65 AJO POC ONT RAL RIR RIV SBD,J110M90,,SBAP52,2,ZLA,ZLA
LPC,LPC RZS V597 MZB SDM,SDM,,,,TEC,SBP SMX VBG LPC IZA TO MYF NRS NZY SAN SDM SEE,PQ90,,SBAP62,1,ZLA,ZLA
LPC,LPC RZS V186 HAILE V66 MZB SDM,SDM,,,,TEC,SBP SMX VBG LPC IZA TO MYF NRS NZY SAN SDM SEE (LAXE),PQ70,,SBAP63,2,ZLA,ZLA
LPC,LPC RZS VTU V208 SXC V208 LAX118 CARDI MZB320 MZB SDM,SDM,,,,TEC,SBP SMX VBG LPC IZA TO MYF NRS NZY SAN SDM SEE,J110M90,,SBAP64,3,ZLA,ZLA
LPC,LPC RZS V597 MZB SEE,SEE,,,,TEC,SBP SMX VBG LPC IZA TO MYF NRS NZY SAN SDM SEE,PQ90,,SBAP62,1,ZLA,ZLA
LPC,LPC RZS V186 HAILE V66 MZB SEE,SEE,,,,TEC,SBP SMX VBG LPC IZA TO MYF NRS NZY SAN SDM SEE (LAXE),PQ70,,SBAP63,2,ZLA,ZLA
LPC,LPC RZS VTU V208 SXC V208 LAX118 CARDI MZB320 MZB SEE,SEE,,,,TEC,SBP SMX VBG LPC IZA TO MYF NRS NZY SAN SDM SEE,J110M90,,SBAP64,3,ZLA,ZLA
LPC,LPC RZS V186 ADAMM V394 SLI SLI,SLI,,,,TEC,SBP SMX VBG LPC IZA TO FUL LGB SLI TOA,PQ70,,SBAP40,1,ZLA,ZLA
LPC,LPC RZS VTU V208 SXC SLI SLI,SLI,,,,TEC,SBP SMX VBG LPC IZA TO FUL LGB SLI TOA SNA HHR,J110M90,,SBAP43,2,ZLA,ZLA
LPC,LPC RZS V186 DARTS SMO,SMO,,,,TEC,SBP SMX VBG LPC IZA TO SMO,PQ70,,SBAP47,1,ZLA,ZLA
LPC,LPC RZS V386 FIM V186 DARTS SMO,SMO,,,,TEC,SBP SMX VBG LPC IZA TO SMO,J110M90,,SBAP48,2,ZLA,ZLA
LPC,LPC RZS VTU V208 SXC SLI SNA,SNA,,,,TEC,SBP SMX VBG LPC IZA TO FUL LGB SLI TOA SNA HHR,J110M90,,SBAP43,1,ZLA,ZLA
LPC,LPC RZS V186 BAYJY V363 POXKU V8 SLI SNA,SNA,,,,TEC,SBP SMX VBG LPC IZA TO SNA,PQ70,,SBAP41,2,ZLA,ZLA
LPC,LPC RZS V186 ADAMM V394 SLI TOA,TOA,,,,TEC,SBP SMX VBG LPC IZA TO FUL LGB SLI TOA,PQ70,,SBAP40,1,ZLA,ZLA
LPC,LPC RZS VTU V208 SXC SLI TOA,TOA,,,,TEC,SBP SMX VBG LPC IZA TO FUL LGB SLI TOA SNA HHR,J110M90,,SBAP43,2,ZLA,ZLA
LPC,LPC RZS V386 FIM V186 ITSME V264 POM V197 PDZ V186 NIKKL V64 TRM PSP TRM,TRM,,,,TEC,SBP SMX VBG LPC IZA TO PSP UDD TRM,PQ70,,SBAP71,1,ZLA,ZLA
LPC,LPC RZS V386 FIM V186 ITSME V264 POM V197 PDZ V186 NIKKL V64 TRM PSP UDD,UDD,,,,TEC,SBP SMX VBG LPC IZA TO PSP UDD TRM,PQ70,,SBAP71,1,ZLA,ZLA
LPC,LPC RZS V186 FIM VNY,VNY,,,,TEC,SBP SMX VBG LPC IZA TO BUR VNY WHP,PQ70,,SBAP37,1,ZLA,ZLA
LPC,LPC RZS V386 FIM FERN7 VNY,VNY,,,,TEC,SBP SMX VBG LPC IZA TO BUR VNY,J110M90,,SBAP38,2,ZLA,ZLA
LPC,LPC RZS V186 FIM WHP,WHP,,,,TEC,SBP SMX VBG LPC IZA TO BUR VNY WHP,PQ70,,SBAP37,1,ZLA,ZLA
LRP,LRP LRP V93 PXT PXT,PXT,1100-0300,,,SLD,BI-DIRECTIONAL ROUTES FOR TRAFFIC OVERFLYING WASHINGTON METRO,,,,1,,
LUK,LUK ROCKT1 AHTIY PSB PONCT ROZZE2 MHT,MHT,1100-0300,,,H,,,DME/DME/IRU OR GNSS REQUIRED,,1,ZID,ZBW
LVK,LVK ALTAM V392 SAC AUN,AUN,,,,TEC,LVK TO AUN BAB E36 GOO JAQ LHM MCC MHR MYV O61 OVE PVF RIU,JMP70Q50,LVK01,,1,ZOA,ZOA
LVK,LVK ALTAM MOD V111 SNS CVH,CVH,,,,TEC,LVK TO CVH MRY SNS OAR WVI,J100MPQ60,LVK02,,1,ZOA,ZOA
LVK,LVK ALTAM V334 SUNOL HAF,HAF,,,,TEC,LVK TO HAF,JPT40,LVK03,,1,ZOA,ZOA
LVK,LVK ALTAM MOD LSN,LSN,,,,TEC,LVK TO LSN MCE MER MOD,JMPQ50,LVK05,,1,ZOA,ZOA
LVK,LVK ALTAM LVK,LVK,,,,TEC,LVK TO LVK SCK TCY C83 O27 1O3,JMPQ50,LVK06,,1,ZOA,ZOA
LVK,LVK ALTAM V334 SJC NUQ,NUQ,,,,TEC,LVK TO NUQ PAO RHV SJC E16,JMPQ60,LVK07,,1,ZOA,ZOA
LVK,LVK ALTAM OAK,OAK,,,,TEC,LVK TO OAK HWD,JMPQ60,LVK79,,1,ZOA,ZOA
LVK,LVK ALTAM V334 SAC SAC,SAC,,,,TEC,LVK TO SAC SMF O88,MPQ70,LVK14,,2,ZOA,ZOA
LVK,LVK ALTAM SFO,SFO,,,,TEC,LVK TO SFO,JMPQ60,LVK10,,1,ZOA,ZOA
LVK,LVK ALTAM V334 SUNOL DOCAL SQL,SQL,,,,TEC,LVK TO SQL,MPQ60,LVK12,,1,ZOA,ZOA
LYH,LYH LYH CHSLY4 CLT,CLT,,,,H,,AOB FL220,,,3,ZDC,ZTL
MADIZ,MADIZ VIICE1 MIA,MIA,,,,NAR,,,,WESTBOUND,2,,ZMA
MANTA,MANTA OWENZ LINND R56 KENDA JOBOC,JOBOC,,,,NAR,,,,EASTBOUND,1,,
MANTA,MANTA OWENZ LINND R56 SLATN,SLATN,,,,NAR,,,,EASTBOUND,1,,
MATLK,MATLK Q87 LCAPE,LCAPE,,,,HSD,,,,N BND,1,,
MATLK,MATLK Q77 SHRKS,SHRKS,,,,HSD,,,,N BND,1,,
MCI,MCI ROYAL9 BODYN BDF OBK DETMR BRWNZ4 CLE,CLE,,,,H,TO CLEVELAND METRO(CLE.CGF.BKL.LNN.LPR),,,,1,ZKC,ZOB
MCI,MCI LAKES3 COU STL J24 VHP J80 J30 BUCKO NUMMY3 DCA,DCA,,,,H,FROM KANSAS CITY METRO(MCI.MKC),,,,1,ZKC,ZDC
MCI,MCI LAKES3 COU STL J24 VHP J80 J30 BUCKO FRDMM5 DCA,DCA,,,,H,FROM KANSAS CITY METRO(MCI.MKC),,,,2,ZKC,ZDC
MCI,MCI ROYAL9 BODYN BDF J26 JOT SAMPL VCTRZ2 DTW,DTW,,,,H,,,DME/DME/IRU OR GPS REQUIRED,DTW SOUTH FLOW,1,ZKC,ZOB
MCI,MCI ROYAL9 BODYN BDF J26 JOT SAMPL HAYLL3 DTW,DTW,,,,H,,,DME/DME/IRU OR GPS REQUIRED,DTW NORTH FLOW,2,ZKC,ZOB
MCI,MCI LAKES3 COU STL J24 VHP J80 AIR MGW GIBBZ4 IAD,IAD,,,,H,FROM KANSAS CITY METRO(MCI.MKC),,GPS OR DME/DME-IRU EQUIPPED,,3,ZKC,ZDC
MCI,MCI LAKES3 COU STL J24 VHP J80 AIR MGW MGW121 VERNI ESL ESL187 FINKS DOCCS3 IAD,IAD,,,,H,,,,,5,ZKC,ZDC
MCI,MCI J24 IIU J8 HVQ DOCCS3 IAD,IAD,,,,SHD,TRAFFIC OVERFLYING KANSAS CITY (MCI) VORTAC TO WASHINGTON DULLES (IAD),,,,1,ZKC,ZDC
MCI,MCI J24 IIU J8 HVQ GIBBZ4 IAD,IAD,,,,SHD,TRAFFIC OVERFLYING KANSAS CITY (MCI) VORTAC TO WASHINGTON DULLES (IAD),,,,4,ZKC,ZDC
MCO,MCO MZULO1 ETECK AR18 DIW WETRO CEBEE SWL J174 RIFLE DEEPO1 ACK,ACK,,,,H,,,,WATER,1,ZJX,ZBW
MCO,MCO FATHE1 VIYAP Q87 JROSS BARTL J121 SWL V139 SIE ACY,ACY,,,,H,,,,,1,ZJX,ZDC
MCO,MCO MZULO1 ETECK GRUBR AR16 ILM KEMPR SBY J79 JOANI LGA TRUDE V487 CANAN ALB,ALB,,,,H,,,,WATER/ORL DEP EAST,1,ZJX,ZBW
MCO,MCO FATHE1 VIYAP Q87 JROSS FLO J207 RDU THHMP MAAXY OOD J42 RBV LGA TRUDE V487 CANAN ALB,ALB,,,,H,,,,,2,ZJX,ZBW
MCO,MCO FATHE1 VIYAP Q87 JROSS MULLS J79 JOANI LGA TRUDE V187 CANAN ALB,ALB,,,,H,,,,,3,ZJX,ZBW
MCO,MCO JEEMY1 PAINN SHRKS LAIRI LARZZ SITTH2 ATL,ATL,,,,H,,,,ATL EAST OPERATION,2,ZJX,ZTL
MCO,MCO JEEMY1 PAINN SHRKS LAIRI LARZZ JJEDI2 ATL,ATL,,,,H,,,,ATL WEST OPERATION,3,ZJX,ZTL
MCO,MCO MZULO1 ETECK PELCN ROWSY V494 VIRST M201 VEGAA BDA,BDA,,,,SHD,TRAFFIC DEPARTING MCO TO EUROPEAN DESTINATIONS,,,DEEP OCEAN,1,ZJX,
MCO,MCO MZULO1 ETECK GRUBR AR16 ILM KEMPR SBY J79 VILLS DPK DPK3 BDL,BDL,,,,H,,,,WATER,1,ZJX,ZBW
MCO,MCO FATHE1 VIYAP Q87 JROSS FLO J207 RDU THHMP MAAXY OOD J42 RBV J222 JFK DPK DPK3 BDL,BDL,1000-1459,,,H,,,,,2,ZJX,ZBW
MCO,MCO FATHE1 VIYAP Q87 JROSS MULLS J79 VILLS DPK3 BDL,BDL,1500-0300,,,H,,,,,3,ZJX,ZBW
MCO,MCO MZULO1 ETECK GRUBR AR16 ILM KEMPR SBY J79 JFK DPK MAD HFD DREEM2 BED,BED,,,,H,,,,WATER,1,ZJX,ZBW
MCO,MCO FATHE1 VIYAP Q87 JROSS MULLS J79 JFK DPK MAD HFD DREEM2 BED,BED,,,,H,,,,,2,ZJX,ZBW
MCO,MCO EPCOT1 MUGLS PATOY Q116 DEEDA WANDS BHM,BHM,,,,H,,,,,1,ZJX,ZTL
MCO,MCO EPCOT1 MUGLS BRUTS Q118 ATL WESSN JAGIR SWFFT2 BNA,BNA,,,,H,,,,,1,ZJX,ZME
MCO,MCO MZULO1 ETECK GRUBR AR16 ILM KEMPR SBY J79 JFK ROBUC3 BOS,BOS,,,,H,,,,WATER,1,ZJX,ZBW
MCO,MCO FATHE1 VIYAP Q87 JROSS MULLS J79 JFK ROBUC3 BOS,BOS,1500-0300,,,H,,,,,2,ZJX,ZBW
MCO,MCO FATHE1 VIYAP Q87 JROSS FLO J207 RDU THHMP MAAXY OOD J42 RBV J222 JFK ROBUC3 BOS,BOS,1000-1459,,,H,,,,,3,ZJX,ZBW
MCO,MCO MZULO1 ETECK PELCN ROWSY Y494 YAALE Y495 OWENZ SHERL HTO ROBUC ROBUC3 BOS,BOS,,,,H,,,,DEEP OCEAN,4,ZJX,ZBW
MCO,MCO FATHE1 VIYAP Q69 RICCS EWC DKK BUF,BUF,,,,H,,,,,1,ZJX,ZOB
MCO,MCO MZULO1 ETECK GRUBR AR16 ILM RUKRR THHMP RAVNN6 BWI,BWI,,,,H,,,,WATER,1,ZJX,ZDC
MCO,MCO FATHE1 VIYAP Q87 JROSS MULLS J79 TYI JAGEM THHMP RAVNN6 BWI,BWI,,,,H,,,,,2,ZJX,ZDC
MCO,MCO FATHE1 VIYAP Q69 GURGE Q93 QUIWE SPA J85 HVQ JANYS ROLLN2 CLE,CLE,,,,H,,,,,1,ZJX,ZOB
MCO,MCO FATHE1 VIYAP CHECR STOCR3 CLT,CLT,,,,H,,,,,2,ZJX,ZTL
MCO,MCO JEEMY1 PAINN SHRKS Q77 WIGVO IRQ SPA MCGNS SCRLT1 CMH,CMH,,,,H,,,,,1,ZJX,ZID
MCO,MCO JEEMY1 PAINN SHRKS Q77 WIGVO IRQ J99 VXV JAKIE5 CVG,CVG,,,,H,,,,,1,ZJX,ZID
MCO,MCO FATHE1 VIYAP Q87 JROSS DWYTE J165 NKKIE WAVES CAPSS3 DCA,DCA,,,,H,,,,,1,ZJX,ZDC
MCO,MCO MZULO1 ETECK GRUBR AR16 ILM TYI TANJA WAVES CAPSS3 DCA,DCA,,,,H,,,,WATER,2,ZJX,ZDC
MCO,MCO EPCOT1 MUGLS PATOY Q116 VUZ J41 MEM RZC PER GCK KIISS CLASH4 DEN,DEN,,,,H,,,,,1,ZJX,ZDV
MCO,MCO JEEMY1 PAINN SHRKS Q77 WIGVO IRQ SPA HNN SUBWY CRAKN2 DTW,DTW,,,,H,,,,DTW SOUTH FLOW,1,ZJX,ZOB
MCO,MCO JEEMY1 PAINN SHRKS Q77 WIGVO IRQ SPA HNN SUBWY HTROD2 DTW,DTW,,,,H,,,,DTW NORTH FLOW,2,ZJX,ZOB
MCO,MCO MZULO1 ETECK GRUBR AR16 SEELO GARIC Q129 AARNN FAK PHLBO3 EWR,EWR,,,,H,,,,WATER,1,ZJX,ZNY
MCO,MCO FATHE1 VIYAP Q87 JROSS FLO TUBAS FOZZY FAK PHLBO3 EWR,EWR,,,,H,,,,,2,ZJX,ZNY
MCO,MCO MZULO1 ETECK PELCN ROWSY Y494 YAALE Y497 SUBBS CYN GXU RBV V249 METRO EWR,EWR,,,,H,,,,DEEP OCEAN,4,ZJX,ZNY
MCO,MCO RSW V539 KARTR GIGIH EYW,EYW,1030-0300,,,L,,,,,1,ZJX,ZMA
MCO,MCO DDANY1 JIPOD CUUDA1 FLL,FLL,,,,H,,,,,1,ZJX,ZMA
MCO,MCO DEARY T345 MARKT FLL,FLL,,,,L,,,PROPS ONLY,,1,ZJX,ZMA
MCO,MCO MZULO1 ETECK AR18 DIW WETRO CEBEE SWL J121 BRIGS Q439 SARDI CCC DPK FRG,FRG,,,,H,,,,WATER,1,ZJX,ZNY
MCO,MCO FATHE1 VIYAP Q87 JROSS BARTL J121 BRIGS Q439 SARDI CCC DPK FRG,FRG,,,,H,,,,,2,ZJX,ZNY
MCO,MCO LEWRD1 REMIS Y280 LEV BAYYY4 HOU,HOU,,,,H,,,,HOU EAST FLOW,1,ZJX,ZHU
MCO,MCO EPCOT1 MUGLS PATOY Q116 JAWJA CABLO DEFUN J2 SJI BAYYY4 HOU,HOU,,,,H,,,,HOU EAST FLOW,2,ZJX,ZHU
MCO,MCO LEWRD1 REMIS Y280 LEV PUCKS4 HOU,HOU,,,,H,,,,HOU WEST FLOW,3,ZJX,ZHU
MCO,MCO EPCOT1 MUGLS PATOY Q116 JAWJA CABLO DEFUN J2 PUCKS4 HOU,HOU,,,,H,,,,HOU WEST FLOW,4,ZJX,ZHU
MCO,MCO MZULO1 ETECK AR18 DIW WETRO CEBEE SWL J121 SIE BOUNO4 HPN,HPN,,,,H,,,,WATER,1,ZJX,ZNY
MCO,MCO MZULO1 ETECK GRUBR AR16 SEELO GARIC Q129 YERBA MAYKR TRSSK CAVLR4 IAD,IAD,,,,H,,,,WATER,1,ZJX,ZDC
MCO,MCO FATHE1 VIYAP Q87 JROSS FLO J207 RDU BZNGA DORRN CAVLR4 IAD,IAD,,,,H,,,,,2,ZJX,ZDC
MCO,MCO LEWRD1 REMIS Y280 LEV NNCEE1 IAH,IAH,,,,H,,,,IAH EAST FLOW,1,ZJX,ZHU
MCO,MCO EPCOT1 MUGLS PATOY Q116 JAWJA CABLO DEFUN J2 SJI NNCEE1 IAH,IAH,,,,H,,,,IAH EAST FLOW,2,ZJX,ZHU
MCO,MCO LEWRD1 REMIS Y280 LEV LINKK1 IAH,IAH,,,,H,,,,IAH WEST FLOW,3,ZJX,ZHU
MCO,MCO EPCOT1 MUGLS PATOY Q116 JAWJA CABLO DEFUN J2 SJI LINKK1 IAH,IAH,,,,H,,,,IAH WEST FLOW,4,ZJX,ZHU
MCO,MCO EPCOT1 MUGLS BRUTS Q118 ATL J89 SWAPP HAGAL GIIBS3 IND,IND,,,,H,,,,,1,ZJX,ZID
MCO,MCO MZULO1 ETECK AR18 DIW WETRO CEBEE SWL J121 BRIGS Q439 SARDI CCC ISP,ISP,,,,H,,,,WATER,1,ZJX,ZNY
MCO,MCO MZULO1 ETECK AR18 DIW WETRO CEBEE SWL J121 SIE CAMRN4 JFK,JFK,,,,H,,,,WATER,1,ZJX,ZNY
MCO,MCO FATHE1 VIYAP Q87 JROSS BARTL J121 SIE CAMRN4 JFK,JFK,,,,H,,,,,2,ZJX,ZNY
MCO,MCO MZULO1 ETECK PELCN ROWSY Y494 YAALE Y495 CAMRN JFK,JFK,,,,H,,,,DEEP OCEAN,3,ZJX,ZNY
MCO,MCO FATHE1 VIYAP Q87 JROSS FLO J207 RDU J55 HPW J191 PXT KORRY4 LGA,LGA,,,,H,,,,,1,ZJX,ZNY
MCO,MCO MZULO1 ETECK GRUBR AR16 ILM J191 PXT KORRY4 LGA,LGA,,,,H,,,,WATER,2,ZJX,ZNY
MCO,MCO EPCOT1 MUGLS BRUTS Q118 ATL J89 IIU OKK FISSK4 MDW,MDW,,,,H,,,,,1,ZJX,ZAU
MCO,MCO MZULO1 ETECK GRUBR AR16 ILM KEMPR SBY J79 JFK SMYTH ROZZE2 MHT,MHT,,,,H,,,,WATER,1,ZJX,ZBW
MCO,MCO DDANY1 DDANY CSTAL1 MIA,MIA,,,,H,,,,,1,ZJX,ZMA
MCO,MCO DEARY T345 MARKT MIA,MIA,,,,L,,,PROPS ONLY,,1,ZJX,ZMA
MCO,MCO DDANY1 DDANY CSTAL1 MIA,MIA,,,,L,,,,,2,ZJX,ZMA
MCO,MCO MZULO1 ETECK GRUBR AR16 SEELO GARIC Q129 AARNN FAK JAIKE3 MMU,MMU,,,,H,,,,WATER,1,ZJX,ZNY
MCO,MCO EPCOT1 MUGLS BRUTS Q118 ATL J89 OBK KAMMA KKILR3 MSP,MSP,,,,H,,,,,2,ZJX,ZMP
MCO,MCO EPCOT1 MUGLS PATOY Q116 VUZ J151 STL IOW MNOSO BLUEM4 MSP,MSP,,,,H,,,,,3,ZJX,ZMP
MCO,MCO FSHUN1 PLUMR RSW KARTR LULLS Y196 CANOA MUFH,MUFH,,,,SHD,TRAFFIC DEPARTING MCO ENTERING HAVANA FIR(MUFH) AT CANOA,,,SOUTHBOUND,1,ZJX,
